Timestamp,Data,Target,Prediction
Mon Oct 09 13:37:34 2017,18,17,16.287373
Mon Oct 09 13:37:34 2017,18,17,16.47968
Mon Oct 09 13:37:35 2017,18,18,16.67928
Mon Oct 09 13:37:35 2017,18,17,17.254162
Mon Oct 09 13:37:36 2017,18,17,17.252035
Mon Oct 09 13:37:36 2017,18,17,17.244524
Mon Oct 09 13:37:37 2017,18,18,17.232533
Mon Oct 09 13:37:37 2017,18,18,17.645693
Mon Oct 09 13:37:38 2017,18,17,17.918566
Mon Oct 09 13:37:38 2017,18,18,17.64877
Mon Oct 09 13:37:39 2017,18,18,17.876465
Mon Oct 09 13:37:39 2017,19,17,18.067131
Mon Oct 09 13:37:40 2017,18,18,17.766962
Mon Oct 09 13:37:40 2017,19,18,17.932611
Mon Oct 09 13:37:41 2017,19,17,18.061085
Mon Oct 09 13:37:41 2017,19,17,17.680655
Mon Oct 09 13:37:42 2017,19,17,17.395565
Mon Oct 09 13:37:42 2017,19,17,17.23328
Mon Oct 09 13:37:43 2017,19,18,17.126047
Mon Oct 09 13:37:43 2017,19,17,17.424036
Mon Oct 09 13:37:44 2017,20,17,17.248661
Mon Oct 09 13:37:44 2017,19,17,17.159498
Mon Oct 09 13:37:45 2017,19,18,17.045738
Mon Oct 09 13:37:45 2017,19,17,17.399494
Mon Oct 09 13:37:46 2017,19,17,17.322033
Mon Oct 09 13:37:47 2017,19,17,17.180325
Mon Oct 09 13:37:47 2017,19,18,17.110111
Mon Oct 09 13:37:48 2017,19,17,17.484564
Mon Oct 09 13:37:48 2017,19,17,17.374245
Mon Oct 09 13:37:49 2017,19,17,17.212635
Mon Oct 09 13:37:49 2017,19,18,17.1735
Mon Oct 09 13:37:50 2017,19,17,17.535856
Mon Oct 09 13:37:50 2017,19,18,17.39586
Mon Oct 09 13:37:51 2017,19,18,17.718452
Mon Oct 09 13:37:51 2017,19,17,17.978231
Mon Oct 09 13:37:52 2017,19,17,17.749527
Mon Oct 09 13:37:52 2017,19,17,17.469091
Mon Oct 09 13:37:53 2017,19,17,17.267021
Mon Oct 09 13:37:53 2017,19,17,17.179968
Mon Oct 09 13:37:54 2017,19,17,17.058496
Mon Oct 09 13:37:54 2017,19,18,17.004082
Mon Oct 09 13:37:55 2017,19,18,17.415077
Mon Oct 09 13:37:55 2017,20,17,17.705194
Mon Oct 09 13:37:56 2017,19,17,17.527378
Mon Oct 09 13:37:56 2017,19,17,17.34794
Mon Oct 09 13:37:57 2017,19,17,17.206463
Mon Oct 09 13:37:57 2017,19,18,17.088741
Mon Oct 09 13:37:58 2017,19,17,17.431448
Mon Oct 09 13:37:58 2017,19,17,17.266605
Mon Oct 09 13:37:59 2017,19,17,17.17672
Mon Oct 09 13:37:59 2017,19,17,17.109812
Mon Oct 09 13:38:00 2017,20,17,17.067152
Mon Oct 09 13:38:00 2017,19,17,17.084631
Mon Oct 09 13:38:01 2017,20,17,17.015888
Mon Oct 09 13:38:01 2017,18,17,17.04568
Mon Oct 09 13:38:02 2017,19,18,17.031471
Mon Oct 09 13:38:02 2017,18,17,17.526669
Mon Oct 09 13:38:03 2017,18,17,17.37275
Mon Oct 09 13:38:03 2017,18,18,17.312584
Mon Oct 09 13:38:04 2017,18,17,17.686357
Mon Oct 09 13:38:04 2017,18,17,17.512466
Mon Oct 09 13:38:05 2017,18,17,17.32422
Mon Oct 09 13:38:06 2017,18,17,17.222122
Mon Oct 09 13:38:06 2017,18,17,17.11759
Mon Oct 09 13:38:07 2017,18,18,17.059065
Mon Oct 09 13:38:07 2017,18,18,17.432547
Mon Oct 09 13:38:07 2017,18,18,17.807196
Mon Oct 09 13:38:08 2017,18,19,17.933485
Mon Oct 09 13:38:08 2017,18,18,18.52789
Mon Oct 09 13:38:09 2017,18,19,18.48995
Mon Oct 09 13:38:09 2017,18,18,18.90877
Mon Oct 09 13:38:10 2017,17,18,18.703573
Mon Oct 09 13:38:10 2017,17,19,18.599905
Mon Oct 09 13:38:11 2017,17,18,18.816402
Mon Oct 09 13:38:11 2017,17,18,18.564386
Mon Oct 09 13:38:12 2017,17,18,18.387209
Mon Oct 09 13:38:12 2017,17,18,18.234735
Mon Oct 09 13:38:13 2017,17,18,18.178204
Mon Oct 09 13:38:13 2017,17,18,18.061491
Mon Oct 09 13:38:14 2017,17,18,18.071411
Mon Oct 09 13:38:14 2017,17,19,18.04894
Mon Oct 09 13:38:15 2017,17,19,18.410942
Mon Oct 09 13:38:15 2017,17,19,18.732672
Mon Oct 09 13:38:16 2017,17,18,18.940474
Mon Oct 09 13:38:16 2017,17,18,18.745516
Mon Oct 09 13:38:17 2017,17,18,18.45692
Mon Oct 09 13:38:17 2017,17,18,18.233198
Mon Oct 09 13:38:18 2017,17,18,18.112776
Mon Oct 09 13:38:18 2017,17,18,18.029518
Mon Oct 09 13:38:19 2017,17,18,17.95728
Mon Oct 09 13:38:19 2017,17,18,17.969933
Mon Oct 09 13:38:20 2017,18,18,17.951847
Mon Oct 09 13:38:20 2017,17,19,17.976309
Mon Oct 09 13:38:21 2017,17,18,18.45824
Mon Oct 09 13:38:22 2017,17,18,18.353224
Mon Oct 09 13:38:22 2017,17,19,18.281797
Mon Oct 09 13:38:23 2017,17,18,18.619568
Mon Oct 09 13:38:23 2017,17,18,18.484268
Mon Oct 09 13:38:24 2017,17,18,18.390976
Mon Oct 09 13:38:24 2017,17,18,18.2298
Mon Oct 09 13:38:25 2017,17,19,18.15188
Mon Oct 09 13:38:25 2017,18,18,18.476244
Mon Oct 09 13:38:26 2017,17,19,18.319508
Mon Oct 09 13:38:26 2017,17,19,18.702402
Mon Oct 09 13:38:27 2017,17,18,18.940828
Mon Oct 09 13:38:27 2017,17,18,18.697294
Mon Oct 09 13:38:28 2017,17,18,18.358208
Mon Oct 09 13:38:28 2017,17,19,18.25584
Mon Oct 09 13:38:29 2017,18,18,18.55794
Mon Oct 09 13:38:29 2017,17,18,18.312592
Mon Oct 09 13:38:30 2017,17,18,18.163267
Mon Oct 09 13:38:30 2017,17,18,18.089228
Mon Oct 09 13:38:31 2017,17,18,18.048063
Mon Oct 09 13:38:31 2017,17,18,18.045654
Mon Oct 09 13:38:32 2017,17,18,17.999279
Mon Oct 09 13:38:32 2017,17,18,18.003275
Mon Oct 09 13:38:33 2017,17,18,17.960587
Mon Oct 09 13:38:33 2017,17,18,18.015842
Mon Oct 09 13:38:34 2017,16,18,18.035069
Mon Oct 09 13:38:34 2017,16,19,18.094067
Mon Oct 09 13:38:35 2017,17,18,18.474815
Mon Oct 09 13:38:35 2017,17,19,18.419329
Mon Oct 09 13:38:36 2017,18,19,18.712128
Mon Oct 09 13:38:36 2017,17,18,18.9504
Mon Oct 09 13:38:37 2017,17,19,18.7582
Mon Oct 09 13:38:37 2017,17,19,18.939062
Mon Oct 09 13:38:38 2017,18,18,19.096638
Mon Oct 09 13:38:38 2017,18,18,18.72567
Mon Oct 09 13:38:39 2017,17,18,18.442543
Mon Oct 09 13:38:39 2017,18,18,18.239511
Mon Oct 09 13:38:40 2017,18,18,18.087786
Mon Oct 09 13:38:41 2017,17,18,18.023056
Mon Oct 09 13:38:41 2017,18,19,17.915518
Mon Oct 09 13:38:42 2017,18,19,18.358995
Mon Oct 09 13:38:42 2017,17,18,18.654533
Mon Oct 09 13:38:43 2017,17,19,18.485079
Mon Oct 09 13:38:43 2017,17,19,18.775135
Mon Oct 09 13:38:44 2017,17,19,18.925064
Mon Oct 09 13:38:44 2017,18,18,19.068203
Mon Oct 09 13:38:45 2017,17,18,18.740911
Mon Oct 09 13:38:45 2017,17,18,18.46795
Mon Oct 09 13:38:46 2017,17,18,18.21841
Mon Oct 09 13:38:46 2017,18,18,18.101656
Mon Oct 09 13:38:47 2017,17,18,17.981688
Mon Oct 09 13:38:47 2017,17,19,17.974714
Mon Oct 09 13:38:48 2017,17,19,18.369999
Mon Oct 09 13:38:48 2017,18,19,18.64429
Mon Oct 09 13:38:49 2017,17,19,18.989798
Mon Oct 09 13:38:49 2017,17,18,19.07485
Mon Oct 09 13:38:50 2017,17,18,18.80265
Mon Oct 09 13:38:50 2017,18,18,18.54147
Mon Oct 09 13:38:51 2017,17,19,18.261572
Mon Oct 09 13:38:51 2017,18,18,18.564426
Mon Oct 09 13:38:52 2017,18,19,18.336735
Mon Oct 09 13:38:52 2017,17,18,18.613684
Mon Oct 09 13:38:53 2017,17,19,18.38157
Mon Oct 09 13:38:53 2017,17,19,18.625174
Mon Oct 09 13:38:54 2017,17,18,18.870361
Mon Oct 09 13:38:54 2017,17,18,18.618023
Mon Oct 09 13:38:55 2017,17,18,18.377941
Mon Oct 09 13:38:55 2017,18,18,18.16754
Mon Oct 09 13:38:56 2017,18,18,18.082062
Mon Oct 09 13:38:56 2017,17,18,17.985668
Mon Oct 09 13:38:57 2017,17,19,17.952063
Mon Oct 09 13:38:57 2017,17,19,18.345518
Mon Oct 09 13:38:58 2017,17,19,18.711521
Mon Oct 09 13:38:58 2017,18,18,18.963596
Mon Oct 09 13:38:59 2017,17,18,18.687683
Mon Oct 09 13:38:59 2017,17,18,18.480173
Mon Oct 09 13:39:00 2017,17,18,18.28438
Mon Oct 09 13:39:01 2017,17,18,18.14199
Mon Oct 09 13:39:01 2017,17,18,18.064713
Mon Oct 09 13:39:01 2017,17,18,17.978594
Mon Oct 09 13:39:02 2017,17,19,17.98494
Mon Oct 09 13:39:02 2017,17,18,18.38071
Mon Oct 09 13:39:03 2017,18,18,18.348053
Mon Oct 09 13:39:03 2017,17,18,18.239574
Mon Oct 09 13:39:04 2017,17,19,18.207289
Mon Oct 09 13:39:04 2017,18,18,18.562887
Mon Oct 09 13:39:05 2017,17,18,18.389902
Mon Oct 09 13:39:05 2017,17,18,18.247482
Mon Oct 09 13:39:06 2017,17,19,18.147968
Mon Oct 09 13:39:06 2017,17,19,18.50637
Mon Oct 09 13:39:07 2017,17,18,18.796753
Mon Oct 09 13:39:07 2017,18,18,18.554005
Mon Oct 09 13:39:08 2017,18,18,18.39952
Mon Oct 09 13:39:08 2017,18,18,18.24204
Mon Oct 09 13:39:09 2017,19,19,18.118633
Mon Oct 09 13:39:09 2017,18,18,18.472902
Mon Oct 09 13:39:10 2017,19,18,18.360868
Mon Oct 09 13:39:10 2017,18,18,18.212313
Mon Oct 09 13:39:11 2017,18,19,18.153673
Mon Oct 09 13:39:11 2017,19,19,18.497236
Mon Oct 09 13:39:12 2017,18,18,18.822393
Mon Oct 09 13:39:12 2017,18,18,18.631838
Mon Oct 09 13:39:13 2017,18,19,18.384657
Mon Oct 09 13:39:13 2017,18,19,18.663454
Mon Oct 09 13:39:14 2017,18,19,18.867844
Mon Oct 09 13:39:14 2017,18,18,18.994188
Mon Oct 09 13:39:15 2017,18,18,18.723427
Mon Oct 09 13:39:15 2017,19,18,18.38788
Mon Oct 09 13:39:16 2017,19,18,18.183851
Mon Oct 09 13:39:16 2017,19,18,18.071459
Mon Oct 09 13:39:17 2017,18,18,18.049236
Mon Oct 09 13:39:17 2017,18,18,17.974522
Mon Oct 09 13:39:18 2017,18,18,17.916306
Mon Oct 09 13:39:19 2017,18,18,17.930456
Mon Oct 09 13:39:19 2017,18,18,17.94038
Mon Oct 09 13:39:20 2017,18,18,17.986382
Mon Oct 09 13:39:20 2017,18,18,17.984299
Mon Oct 09 13:39:21 2017,18,18,18.035646
Mon Oct 09 13:39:21 2017,18,19,18.014257
Mon Oct 09 13:39:22 2017,19,18,18.430906
Mon Oct 09 13:39:22 2017,18,18,18.410852
Mon Oct 09 13:39:23 2017,18,19,18.280308
Mon Oct 09 13:39:23 2017,19,19,18.671614
Mon Oct 09 13:39:24 2017,18,18,18.89874
Mon Oct 09 13:39:24 2017,18,19,18.70908
Mon Oct 09 13:39:25 2017,18,18,18.873976
Mon Oct 09 13:39:25 2017,18,18,18.614632
Mon Oct 09 13:39:26 2017,19,18,18.40831
Mon Oct 09 13:39:26 2017,18,18,18.237303
Mon Oct 09 13:39:27 2017,19,18,18.13394
Mon Oct 09 13:39:27 2017,19,19,18.027843
Mon Oct 09 13:39:28 2017,18,18,18.356827
Mon Oct 09 13:39:28 2017,18,19,18.24752
Mon Oct 09 13:39:29 2017,18,18,18.62828
Mon Oct 09 13:39:29 2017,19,18,18.442827
Mon Oct 09 13:39:30 2017,18,18,18.295696
Mon Oct 09 13:39:30 2017,18,18,18.157612
Mon Oct 09 13:39:31 2017,18,18,18.05802
Mon Oct 09 13:39:31 2017,18,18,18.048111
Mon Oct 09 13:39:32 2017,18,18,17.957203
Mon Oct 09 13:39:32 2017,18,19,17.947449
Mon Oct 09 13:39:33 2017,18,19,18.405617
Mon Oct 09 13:39:33 2017,18,19,18.784782
Mon Oct 09 13:39:34 2017,18,18,19.033758
Mon Oct 09 13:39:34 2017,18,18,18.734472
Mon Oct 09 13:39:35 2017,18,19,18.506128
Mon Oct 09 13:39:35 2017,19,18,18.763502
Mon Oct 09 13:39:36 2017,18,18,18.557436
Mon Oct 09 13:39:36 2017,19,18,18.32148
Mon Oct 09 13:39:37 2017,19,19,18.14861
Mon Oct 09 13:39:38 2017,18,18,18.49399
Mon Oct 09 13:39:38 2017,19,19,18.352858
Mon Oct 09 13:39:39 2017,19,18,18.654598
Mon Oct 09 13:39:39 2017,18,18,18.45546
Mon Oct 09 13:39:40 2017,18,18,18.274338
Mon Oct 09 13:39:40 2017,18,18,18.155926
Mon Oct 09 13:39:41 2017,18,18,18.082096
Mon Oct 09 13:39:41 2017,18,18,18.033083
Mon Oct 09 13:39:42 2017,18,19,17.923079
Mon Oct 09 13:39:42 2017,19,18,18.31493
Mon Oct 09 13:39:43 2017,19,18,18.251068
Mon Oct 09 13:39:43 2017,18,18,18.239706
Mon Oct 09 13:39:44 2017,19,19,18.14428
Mon Oct 09 13:39:44 2017,19,18,18.516418
Mon Oct 09 13:39:45 2017,19,18,18.370193
Mon Oct 09 13:39:45 2017,18,18,18.289112
Mon Oct 09 13:39:46 2017,18,19,18.242922
Mon Oct 09 13:39:46 2017,18,19,18.528934
Mon Oct 09 13:39:47 2017,18,18,18.815025
Mon Oct 09 13:39:47 2017,18,18,18.581823
Mon Oct 09 13:39:48 2017,18,18,18.454102
Mon Oct 09 13:39:48 2017,19,18,18.32444
Mon Oct 09 13:39:49 2017,19,18,18.154125
Mon Oct 09 13:39:49 2017,19,18,18.055864
Mon Oct 09 13:39:50 2017,19,18,18.055513
Mon Oct 09 13:39:50 2017,18,19,18.010324
Mon Oct 09 13:39:51 2017,18,19,18.402472
Mon Oct 09 13:39:51 2017,18,18,18.721071
Mon Oct 09 13:39:52 2017,19,19,18.481852
Mon Oct 09 13:39:52 2017,18,18,18.802319
Mon Oct 09 13:39:53 2017,19,19,18.58179
Mon Oct 09 13:39:53 2017,18,19,18.789942
Mon Oct 09 13:39:54 2017,19,18,18.926188
Mon Oct 09 13:39:55 2017,19,18,18.62332
Mon Oct 09 13:39:55 2017,18,19,18.405249
Mon Oct 09 13:39:55 2017,18,18,18.639448
Mon Oct 09 13:39:56 2017,18,18,18.362448
Mon Oct 09 13:39:56 2017,18,18,18.2303
Mon Oct 09 13:39:57 2017,18,18,18.114689
Mon Oct 09 13:39:57 2017,18,19,18.089931
Mon Oct 09 13:39:58 2017,19,18,18.43966
Mon Oct 09 13:39:58 2017,19,18,18.303106
Mon Oct 09 13:39:59 2017,19,19,18.214884
Mon Oct 09 13:39:59 2017,18,19,18.566822
Mon Oct 09 13:40:00 2017,18,18,18.807499
Mon Oct 09 13:40:00 2017,18,19,18.609219
Mon Oct 09 13:40:01 2017,18,19,18.825981
Mon Oct 09 13:40:01 2017,18,19,18.962282
Mon Oct 09 13:40:02 2017,18,18,19.098804
Mon Oct 09 13:40:02 2017,18,19,18.72774
Mon Oct 09 13:40:03 2017,19,19,18.866285
Mon Oct 09 13:40:03 2017,18,18,19.001917
Mon Oct 09 13:40:04 2017,18,18,18.612919
Mon Oct 09 13:40:04 2017,18,18,18.30123
Mon Oct 09 13:40:05 2017,19,18,18.151781
Mon Oct 09 13:40:05 2017,18,18,18.045696
Mon Oct 09 13:40:06 2017,18,18,17.953714
Mon Oct 09 13:40:06 2017,18,19,17.942516
Mon Oct 09 13:40:07 2017,19,19,18.301916
Mon Oct 09 13:40:07 2017,19,19,18.655973
Mon Oct 09 13:40:08 2017,18,19,18.90957
Mon Oct 09 13:40:08 2017,18,18,19.112024
Mon Oct 09 13:40:09 2017,18,18,18.771341
Mon Oct 09 13:40:09 2017,18,18,18.518196
Mon Oct 09 13:40:10 2017,19,19,18.251589
Mon Oct 09 13:40:10 2017,18,18,18.607122
Mon Oct 09 13:40:11 2017,18,18,18.3429
Mon Oct 09 13:40:11 2017,18,18,18.202051
Mon Oct 09 13:40:12 2017,19,18,18.061617
Mon Oct 09 13:40:13 2017,19,19,18.028004
Mon Oct 09 13:40:13 2017,18,18,18.461323
Mon Oct 09 13:40:14 2017,18,19,18.31468
Mon Oct 09 13:40:14 2017,19,18,18.649319
Mon Oct 09 13:40:15 2017,19,18,18.416348
Mon Oct 09 13:40:15 2017,19,18,18.311712
Mon Oct 09 13:40:16 2017,18,18,18.215267
Mon Oct 09 13:40:16 2017,18,18,18.1132
Mon Oct 09 13:40:17 2017,18,18,18.000296
Mon Oct 09 13:40:17 2017,18,18,17.991608
Mon Oct 09 13:40:18 2017,18,19,17.983017
Mon Oct 09 13:40:18 2017,18,18,18.401197
Mon Oct 09 13:40:19 2017,18,18,18.344719
Mon Oct 09 13:40:19 2017,18,19,18.216253
Mon Oct 09 13:40:20 2017,18,19,18.659578
Mon Oct 09 13:40:20 2017,18,19,18.892633
Mon Oct 09 13:40:21 2017,18,18,19.05043
Mon Oct 09 13:40:21 2017,18,18,18.760475
Mon Oct 09 13:40:22 2017,18,19,18.491034
Mon Oct 09 13:40:22 2017,19,18,18.734251
Mon Oct 09 13:40:23 2017,18,18,18.50789
Mon Oct 09 13:40:23 2017,18,18,18.285606
Mon Oct 09 13:40:24 2017,19,19,18.072182
Mon Oct 09 13:40:24 2017,19,18,18.473515
Mon Oct 09 13:40:25 2017,18,18,18.324574
Mon Oct 09 13:40:25 2017,19,18,18.191584
Mon Oct 09 13:40:26 2017,18,18,18.075314
Mon Oct 09 13:40:26 2017,18,18,18.038622
Mon Oct 09 13:40:27 2017,18,18,18.03187
Mon Oct 09 13:40:27 2017,18,18,17.968767
Mon Oct 09 13:40:28 2017,18,18,17.982788
Mon Oct 09 13:40:28 2017,19,18,17.951473
Mon Oct 09 13:40:29 2017,18,19,17.981651
Mon Oct 09 13:40:29 2017,19,18,18.456045
Mon Oct 09 13:40:30 2017,18,18,18.393728
Mon Oct 09 13:40:30 2017,18,19,18.27971
Mon Oct 09 13:40:31 2017,18,18,18.620792
Mon Oct 09 13:40:32 2017,18,18,18.436632
Mon Oct 09 13:40:32 2017,18,18,18.338781
Mon Oct 09 13:40:33 2017,18,18,18.226997
Mon Oct 09 13:40:33 2017,18,18,18.192791
Mon Oct 09 13:40:34 2017,19,19,18.046705
Mon Oct 09 13:40:34 2017,19,18,18.475512
Mon Oct 09 13:40:35 2017,19,18,18.360687
Mon Oct 09 13:40:35 2017,18,19,18.29501
Mon Oct 09 13:40:36 2017,18,19,18.579947
Mon Oct 09 13:40:36 2017,19,18,18.840712
Mon Oct 09 13:40:37 2017,18,18,18.62964
Mon Oct 09 13:40:37 2017,18,19,18.424871
Mon Oct 09 13:40:38 2017,18,18,18.659681
Mon Oct 09 13:40:38 2017,19,18,18.439735
Mon Oct 09 13:40:39 2017,18,18,18.235126
Mon Oct 09 13:40:39 2017,19,18,18.113152
Mon Oct 09 13:40:40 2017,18,18,18.065533
Mon Oct 09 13:40:40 2017,18,19,17.977411
Mon Oct 09 13:40:41 2017,18,18,18.381645
Mon Oct 09 13:40:41 2017,18,19,18.286623
Mon Oct 09 13:40:42 2017,18,18,18.604155
Mon Oct 09 13:40:42 2017,18,19,18.449347
Mon Oct 09 13:40:43 2017,19,18,18.752756
Mon Oct 09 13:40:43 2017,18,18,18.555302
Mon Oct 09 13:40:44 2017,18,18,18.356934
Mon Oct 09 13:40:44 2017,18,18,18.215588
Mon Oct 09 13:40:45 2017,19,18,18.092632
Mon Oct 09 13:40:45 2017,18,18,18.035896
Mon Oct 09 13:40:46 2017,18,18,17.996855
Mon Oct 09 13:40:46 2017,18,19,18.033049
Mon Oct 09 13:40:47 2017,19,19,18.423477
Mon Oct 09 13:40:47 2017,19,18,18.795582
Mon Oct 09 13:40:48 2017,18,18,18.564358
Mon Oct 09 13:40:48 2017,18,18,18.388836
Mon Oct 09 13:40:49 2017,18,18,18.270908
Mon Oct 09 13:40:49 2017,18,19,18.17774
Mon Oct 09 13:40:50 2017,18,18,18.519762
Mon Oct 09 13:40:50 2017,18,18,18.327803
Mon Oct 09 13:40:51 2017,18,19,18.21111
Mon Oct 09 13:40:51 2017,19,18,18.515343
Mon Oct 09 13:40:52 2017,19,19,18.401623
Mon Oct 09 13:40:52 2017,18,18,18.66429
Mon Oct 09 13:40:53 2017,19,18,18.465385
Mon Oct 09 13:40:53 2017,18,19,18.323315
Mon Oct 09 13:40:54 2017,19,18,18.609457
Mon Oct 09 13:40:54 2017,19,18,18.43271
Mon Oct 09 13:40:55 2017,18,19,18.231321
Mon Oct 09 13:40:55 2017,18,18,18.611576
Mon Oct 09 13:40:56 2017,19,19,18.438534
Mon Oct 09 13:40:56 2017,18,19,18.680334
Mon Oct 09 13:40:57 2017,18,18,18.90695
Mon Oct 09 13:40:57 2017,18,19,18.642147
Mon Oct 09 13:40:58 2017,18,18,18.825003
Mon Oct 09 13:40:58 2017,19,18,18.52745
Mon Oct 09 13:40:59 2017,18,18,18.352083
Mon Oct 09 13:40:59 2017,18,18,18.169397
Mon Oct 09 13:41:00 2017,19,18,18.020088
Mon Oct 09 13:41:00 2017,19,18,17.965189
Mon Oct 09 13:41:01 2017,18,18,17.924103
Mon Oct 09 13:41:01 2017,19,18,17.919775
Mon Oct 09 13:41:02 2017,19,18,17.95245
Mon Oct 09 13:41:02 2017,19,18,18.003716
Mon Oct 09 13:41:03 2017,18,18,17.959784
Mon Oct 09 13:41:03 2017,19,18,18.011019
Mon Oct 09 13:41:04 2017,19,19,18.02541
Mon Oct 09 13:41:04 2017,18,18,18.454857
Mon Oct 09 13:41:05 2017,18,19,18.425272
Mon Oct 09 13:41:05 2017,18,19,18.70523
Mon Oct 09 13:41:06 2017,18,19,18.961317
Mon Oct 09 13:41:06 2017,18,18,19.164133
Mon Oct 09 13:41:07 2017,18,18,18.837824
Mon Oct 09 13:41:07 2017,19,18,18.563362
Mon Oct 09 13:41:08 2017,19,18,18.328714
Mon Oct 09 13:41:08 2017,19,18,18.155193
Mon Oct 09 13:41:09 2017,19,19,18.052048
Mon Oct 09 13:41:09 2017,18,18,18.407677
Mon Oct 09 13:41:10 2017,18,19,18.313564
Mon Oct 09 13:41:11 2017,18,18,18.595083
Mon Oct 09 13:41:11 2017,19,19,18.39428
Mon Oct 09 13:41:12 2017,18,18,18.751852
Mon Oct 09 13:41:12 2017,18,19,18.462017
Mon Oct 09 13:41:13 2017,18,19,18.68553
Mon Oct 09 13:41:13 2017,18,18,18.902315
Mon Oct 09 13:41:14 2017,19,18,18.578615
Mon Oct 09 13:41:14 2017,18,18,18.356272
Mon Oct 09 13:41:15 2017,19,18,18.170479
Mon Oct 09 13:41:15 2017,18,18,18.067757
Mon Oct 09 13:41:16 2017,18,19,17.992397
Mon Oct 09 13:41:16 2017,18,19,18.39955
Mon Oct 09 13:41:17 2017,18,18,18.754066
Mon Oct 09 13:41:17 2017,18,18,18.541096
Mon Oct 09 13:41:18 2017,18,18,18.335554
Mon Oct 09 13:41:18 2017,18,18,18.267311
Mon Oct 09 13:41:19 2017,19,19,18.201803
Mon Oct 09 13:41:19 2017,18,19,18.460596
Mon Oct 09 13:41:20 2017,18,18,18.753767
Mon Oct 09 13:41:20 2017,19,18,18.533974
Mon Oct 09 13:41:21 2017,19,18,18.359896
Mon Oct 09 13:41:21 2017,19,18,18.241936
Mon Oct 09 13:41:22 2017,18,19,18.157116
Mon Oct 09 13:41:22 2017,18,18,18.460026
Mon Oct 09 13:41:23 2017,19,18,18.28774
Mon Oct 09 13:41:23 2017,18,18,18.233688
Mon Oct 09 13:41:24 2017,18,18,18.067278
Mon Oct 09 13:41:24 2017,18,18,18.08749
Mon Oct 09 13:41:25 2017,19,18,18.014826
Mon Oct 09 13:41:25 2017,18,19,18.045313
Mon Oct 09 13:41:26 2017,18,19,18.422773
Mon Oct 09 13:41:26 2017,18,18,18.744612
Mon Oct 09 13:41:27 2017,18,18,18.495789
Mon Oct 09 13:41:28 2017,18,18,18.420433
Mon Oct 09 13:41:28 2017,18,18,18.265192
Mon Oct 09 13:41:29 2017,18,19,18.186335
Mon Oct 09 13:41:29 2017,18,19,18.50018
Mon Oct 09 13:41:30 2017,18,18,18.798841
Mon Oct 09 13:41:30 2017,19,18,18.533878
Mon Oct 09 13:41:31 2017,18,18,18.39276
Mon Oct 09 13:41:31 2017,18,18,18.233772
Mon Oct 09 13:41:32 2017,19,19,18.192123
Mon Oct 09 13:41:32 2017,18,18,18.476557
Mon Oct 09 13:41:33 2017,18,18,18.358795
Mon Oct 09 13:41:33 2017,18,18,18.240263
Mon Oct 09 13:41:34 2017,18,19,18.080366
Mon Oct 09 13:41:34 2017,18,18,18.492561
Mon Oct 09 13:41:35 2017,19,18,18.379595
Mon Oct 09 13:41:35 2017,18,18,18.229069
Mon Oct 09 13:41:36 2017,18,18,18.149496
Mon Oct 09 13:41:36 2017,19,18,18.051477
Mon Oct 09 13:41:37 2017,19,19,18.01059
Mon Oct 09 13:41:37 2017,18,18,18.412912
Mon Oct 09 13:41:38 2017,18,18,18.329811
Mon Oct 09 13:41:38 2017,19,18,18.240921
Mon Oct 09 13:41:39 2017,18,18,18.169458
Mon Oct 09 13:41:39 2017,18,19,18.128595
Mon Oct 09 13:41:40 2017,18,18,18.519611
Mon Oct 09 13:41:40 2017,18,18,18.358328
Mon Oct 09 13:41:41 2017,18,18,18.266054
Mon Oct 09 13:41:41 2017,19,19,18.204977
Mon Oct 09 13:41:42 2017,18,18,18.58908
Mon Oct 09 13:41:42 2017,19,18,18.40562
Mon Oct 09 13:41:43 2017,18,18,18.298512
Mon Oct 09 13:41:43 2017,19,18,18.15482
Mon Oct 09 13:41:44 2017,18,18,18.129826
Mon Oct 09 13:41:44 2017,18,18,18.04548
Mon Oct 09 13:41:45 2017,18,19,17.994226
Mon Oct 09 13:41:45 2017,18,18,18.429127
Mon Oct 09 13:41:46 2017,18,18,18.3539
Mon Oct 09 13:41:46 2017,18,18,18.254354
Mon Oct 09 13:41:47 2017,18,18,18.11544
Mon Oct 09 13:41:47 2017,19,18,18.09909
Mon Oct 09 13:41:48 2017,19,18,18.005003
Mon Oct 09 13:41:48 2017,18,18,18.058088
Mon Oct 09 13:41:49 2017,18,18,18.06845
Mon Oct 09 13:41:49 2017,18,18,18.042805
Mon Oct 09 13:41:50 2017,18,19,18.00652
Mon Oct 09 13:41:50 2017,19,18,18.424482
Mon Oct 09 13:41:51 2017,18,18,18.374321
Mon Oct 09 13:41:51 2017,18,18,18.292635
Mon Oct 09 13:41:52 2017,19,18,18.220781
Mon Oct 09 13:41:52 2017,18,19,18.223
Mon Oct 09 13:41:53 2017,19,19,18.537018
Mon Oct 09 13:41:53 2017,18,19,18.831291
Mon Oct 09 13:41:54 2017,18,18,19.044899
Mon Oct 09 13:41:54 2017,19,18,18.730898
Mon Oct 09 13:41:55 2017,18,18,18.463451
Mon Oct 09 13:41:55 2017,18,18,18.366213
Mon Oct 09 13:41:56 2017,19,18,18.178488
Mon Oct 09 13:41:56 2017,18,18,18.018219
